2021-06-14 20:08:54,902 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/logs/test_run-20210615000854.log
2021-06-14 20:09:13,512 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_0_499_1920_200_div_ff3fffffffefffafffefff8fff8fff8fff8fff0fff0fff0ffe0ffe0ffe0ff60f_06b5b55b821f881b47be518e971acd20', 'hash': 'WYf6EvidpTUNwvEWVBuZAQ==\n', 'index': -1, 'text': 'THE DROP | NEUTRALS YOU NEED\n                          \n                        \n                          \n                            ELEVATE YOUR ESSENTIALS.\n                          \n                        \n                  \n\n                      \n                        SHOP THE DROP', 'text_hash': '06b5b55b821f881b47be518e971acd20', 'height': 200, 'is_transformed': True, 'img_hash': 'e462ed1e2a2744d4b8a5e759c1543ead', u'focused': False, u'clickable': False, 'human_hash': u'div_X0_Y499_W1920_H200', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tmpZ/div_X0_Y499_W1920_H200.png', 'hier_level': 0, 'content-desc': '', 'width': 1920, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(58, 58, 58)', u'text': u'THE DROP | NEUTRALS YOU NEED\n                          \n                        \n                          \n                            ELEVATE YOUR ESSENTIALS.\n                          \n                        \n                  \n\n                      \n                        SHOP THE DROP', u'domLevel': 12, u'height': 200, u'tagName': u'div', u'cssClass': u'slideshow__text-content slideshow__text-content--vertical-center text-center', u'width': 1920, u'is-focused': False, u'fontSize': 15, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 9.83057525610717, u'xPercent': 0, u'x': 0, u'font-family': u'Graphik_Semibold', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 499, u'attributes': {u'class': u'slideshow__text-content slideshow__text-content--vertical-center text-center'}, u'identifier': u''}, 'text': u'THE DROP | NEUTRALS YOU NEED\n                          \n                        \n                          \n                            ELEVATE YOUR ESSENTIALS.\n                          \n                        \n                  \n\n                      \n                        SHOP THE DROP', 'tag_name': u'div', 'location': {'y': 499, 'x': 0}, 'size': {'width': 1920, 'height': 200}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 499, 'x': 0}, input: tap
2021-06-14 20:09:13,512 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'button_962_76_110_29_button_ffffffffffffffff800f8007800f800d80018007d02fffffffffffffffffffff_6f15461151756056326bcc7ef6707d2f', 'hash': '43euZRQYG1Th11f4+fKr1w==\n', 'index': -1, 'text': "WOMEN'S", 'text_hash': '6f15461151756056326bcc7ef6707d2f', 'height': 29, 'is_transformed': True, 'img_hash': 'b49e5d4f298fdba8a87c8b945870ca61', u'focused': False, u'clickable': True, 'human_hash': u'button_X962_Y76_W110_H29', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tmpZ/button_X962_Y76_W110_H29.png', 'hier_level': 0, 'content-desc': '', 'width': 110, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(58, 58, 58)', u'text': u"WOMEN'S", u'domLevel': 9, u'height': 29, u'tagName': u'button', u'cssClass': u'site-nav__link site-nav__link--main site-nav__link--button', u'width': 110, u'is-focused': False, u'fontSize': 15, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 1.4972419227738378, u'xPercent': 50.096028645833336, u'x': 962, u'font-family': u'Helvetica, "Helvetica Neue", Arial, "Lucida Grande", sans-serif', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 76, u'attributes': {u'aria-controls': u'SiteNavLabel-womens', u'type': u'button', u'class': u'site-nav__link site-nav__link--main site-nav__link--button', u'aria-expanded': u'false'}, u'identifier': u''}, 'text': u"WOMEN'S", 'tag_name': u'button', 'location': {'y': 76, 'x': 962}, 'size': {'width': 110, 'height': 29}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 76, 'x': 962}
2021-06-14 20:09:13,513 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-06-14 20:09:13,513 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tests/result_paths/first test - 802e3aad-daae-459c-a122-546a24eb0873
2021-06-14 20:09:13,559 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tests/result_paths/first test - 802e3aad-daae-459c-a122-546a24eb0873/iter_00000_step_00001_logs.txt
2021-06-14 20:09:13,559 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tests/result_paths/first test - 802e3aad-daae-459c-a122-546a24eb0873/iter_00000_step_-0001_logs.txt
2021-06-14 20:09:13,567 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-06-14 20:09:13,567 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-06-14 20:09:13,567 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-06-14 20:09:13,568 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-06-14 20:09:13,568 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'button_962_76_110_29_button_ffffffffffffffff800f8007800f800d80018007d02fffffffffffffffffffff_6f15461151756056326bcc7ef6707d2f', 'hash': '43euZRQYG1Th11f4+fKr1w==\n', 'index': -1, 'text': "WOMEN'S", 'text_hash': '6f15461151756056326bcc7ef6707d2f', 'height': 29, 'is_transformed': True, 'img_hash': 'b49e5d4f298fdba8a87c8b945870ca61', u'focused': False, u'clickable': True, 'human_hash': u'button_X962_Y76_W110_H29', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tmpZ/button_X962_Y76_W110_H29.png', 'hier_level': 0, 'content-desc': '', 'width': 110, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(58, 58, 58)', u'text': u"WOMEN'S", u'domLevel': 9, u'height': 29, u'tagName': u'button', u'cssClass': u'site-nav__link site-nav__link--main site-nav__link--button', u'width': 110, u'is-focused': False, u'fontSize': 15, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 1.4972419227738378, u'xPercent': 50.096028645833336, u'x': 962, u'font-family': u'Helvetica, "Helvetica Neue", Arial, "Lucida Grande", sans-serif', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 76, u'attributes': {u'aria-controls': u'SiteNavLabel-womens', u'type': u'button', u'class': u'site-nav__link site-nav__link--main site-nav__link--button', u'aria-expanded': u'false'}, u'identifier': u''}, 'text': u"WOMEN'S", 'tag_name': u'button', 'location': {'y': 76, 'x': 962}, 'size': {'width': 110, 'height': 29}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 76, 'x': 962}
2021-06-14 20:09:13,568 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_962_76_110_29_button_ffffffffffffffff800f8007800f800d80018007d02fffffffffffffffffffff_6f15461151756056326bcc7ef6707d2f', 'hash': '43euZRQYG1Th11f4+fKr1w==\n', 'index': -1, 'text': "WOMEN'S", 'text_hash': '6f15461151756056326bcc7ef6707d2f', 'height': 29, 'is_transformed': True, 'img_hash': 'b49e5d4f298fdba8a87c8b945870ca61', u'focused': False, u'clickable': True, 'human_hash': u'button_X962_Y76_W110_H29', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tmpZ/button_X962_Y76_W110_H29.png', 'hier_level': 0, 'content-desc': '', 'width': 110, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(58, 58, 58)', u'text': u"WOMEN'S", u'domLevel': 9, u'height': 29, u'tagName': u'button', u'cssClass': u'site-nav__link site-nav__link--main site-nav__link--button', u'width': 110, u'is-focused': False, u'fontSize': 15, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 1.4972419227738378, u'xPercent': 50.096028645833336, u'x': 962, u'font-family': u'Helvetica, "Helvetica Neue", Arial, "Lucida Grande", sans-serif', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 76, u'attributes': {u'aria-controls': u'SiteNavLabel-womens', u'type': u'button', u'class': u'site-nav__link site-nav__link--main site-nav__link--button', u'aria-expanded': u'false'}, u'identifier': u''}, 'text': u"WOMEN'S", 'tag_name': u'button', 'location': {'y': 76, 'x': 962}, 'size': {'width': 110, 'height': 29}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 76, 'x': 962}
2021-06-14 20:09:13,569 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1017 cy: 90
2021-06-14 20:09:13,569 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-06-14 20:09:13,656 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-06-14 20:09:13,705 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:13,855 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:14,004 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:14,154 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:14,307 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:14,457 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:14,457 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-06-14 20:09:14,457 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-06-14 20:09:14,457 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-06-14 20:09:15,785 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tmp/runtime_labeling_screen.png
2021-06-14 20:09:15,830 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-06-14 20:09:15,830 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-06-14 20:09:16,835 INFO     test_ai_mod.carbon_explore.explore -- step: 1 complete
2021-06-14 20:09:16,837 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-14 20:09:16,837 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-06-14 20:09:16,837 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 2, test completed: False, total steps: 4
2021-06-14 20:09:16,837 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-06-14 20:09:16,837 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-06-14 20:09:16,838 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-14 20:09:16,838 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-06-14 20:09:16,838 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-14 20:09:17,539 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-14 20:09:17,542 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 126
2021-06-14 20:09:17,575 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 124
2021-06-14 20:09:17,575 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855
2021-06-14 20:09:17,614 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-14 20:09:17,615 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-14 20:09:17,615 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-06-14 20:09:17,615 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-06-14 20:09:17,615 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-06-14 20:09:17,615 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-06-14 20:09:17,615 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-06-14 20:09:17,615 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-06-14 20:09:17,615 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-06-14 20:09:17,615 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-06-14 20:09:17,616 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-06-14 20:09:17,616 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-06-14 20:09:17,616 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-06-14 20:09:19,430 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-06-14 20:09:19,431 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-06-14 20:09:19,536 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_leggins, score: 1.0
2021-06-14 20:09:19,536 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-06-14 20:09:19,565 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.94881606102 seconds
2021-06-14 20:09:19,565 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-06-14 20:09:19,565 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-06-14 20:09:19,565 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 2
2021-06-14 20:09:19,565 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-06-14 20:09:19,566 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-06-14 20:09:19,566 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'svg_1833_95_20_20_svg_fe7ff81ff99fc003c003c3c3dbdb9ff99ff99ff99ff99ff99ff99ff98001c003_9d4568c009d203ab10e33ea9953a0264', 'hash': 'Y/qn0Vkr/oZFDxyx8BriLw==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 20, 'is_transformed': True, 'img_hash': 'f1d1c48094cb9c71a0ed2c784671297e', u'focused': False, u'clickable': False, 'human_hash': u'svg_X1833_Y95_W20_H20', 'resource-id': '', 'password': False, 'class': 'svg', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tmpZ/svg_X1833_Y95_W20_H20.png', 'hier_level': 0, 'content-desc': '', 'width': 20, 'tag_name': 'svg', 'internal': {'elem_dict': {u'color': u'rgb(58, 58, 58)', u'text': u'', u'domLevel': 9, u'height': 20, u'tagName': u'svg', u'cssClass': u'icon icon-cart', u'width': 20, u'is-focused': False, u'fontSize': 15, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 1.8730915090622537, u'xPercent': 95.46875, u'x': 1833, u'font-family': u'Graphik_Semibold', u'class': u'svg', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 95, u'attributes': {u'viewBox': u'0 0 37 40', u'focusable': u'false', u'role': u'presentation', u'class': u'icon icon-cart', u'aria-hidden': u'true'}, u'identifier': u''}, 'text': u'', 'tag_name': u'svg', 'location': {'y': 95, 'x': 1833}, 'size': {'width': 20, 'height': 20}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 95, 'x': 1833}, input: tap
2021-06-14 20:09:19,566 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'li_900_168_133_31_li_ffffffffffffffff800f800f801f800f800f800fffffffffffffffffffffffff_c2e88121d551e08058b42efadb592640', 'hash': 'ls+YGyVJo2dyW371OdJbbA==\n', 'index': -1, 'text': 'LEGGINGS', 'text_hash': 'c2e88121d551e08058b42efadb592640', 'height': 31, 'is_transformed': True, 'img_hash': '091506a17e17bbb70d8f969c1152a717', u'focused': False, u'clickable': False, 'human_hash': u'li_X900_Y168_W133_H31', 'resource-id': '', 'password': False, 'class': 'li', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tmpZ/li_X900_Y168_W133_H31.png', 'hier_level': 0, 'content-desc': '', 'width': 133, 'tag_name': 'li', 'internal': {'elem_dict': {u'color': u'rgb(58, 58, 58)', u'text': u'LEGGINGS', u'domLevel': 14, u'height': 31, u'tagName': u'li', u'width': 133, u'is-focused': False, u'fontSize': 15, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 3.309692671394799, u'xPercent': 46.85302734375, u'x': 900, u'font-family': u'Graphik_Semibold', u'class': u'li', u'name': u'', u'type': u'', u'value': 0, u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 168, u'attributes': {}, u'identifier': u''}, 'text': u'LEGGINGS', 'tag_name': u'li', 'location': {'y': 168, 'x': 900}, 'size': {'width': 133, 'height': 31}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 168, 'x': 900}
2021-06-14 20:09:19,567 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-06-14 20:09:19,567 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tests/result_paths/first test - 802e3aad-daae-459c-a122-546a24eb0873
2021-06-14 20:09:19,645 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tests/result_paths/first test - 802e3aad-daae-459c-a122-546a24eb0873/iter_00000_step_00002_logs.txt
2021-06-14 20:09:19,645 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tests/result_paths/first test - 802e3aad-daae-459c-a122-546a24eb0873/iter_00000_step_-0001_logs.txt
2021-06-14 20:09:19,654 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-06-14 20:09:19,654 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-06-14 20:09:19,654 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-06-14 20:09:19,656 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-06-14 20:09:19,656 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'li_900_168_133_31_li_ffffffffffffffff800f800f801f800f800f800fffffffffffffffffffffffff_c2e88121d551e08058b42efadb592640', 'hash': 'ls+YGyVJo2dyW371OdJbbA==\n', 'index': -1, 'text': 'LEGGINGS', 'text_hash': 'c2e88121d551e08058b42efadb592640', 'height': 31, 'is_transformed': True, 'img_hash': '091506a17e17bbb70d8f969c1152a717', u'focused': False, u'clickable': False, 'human_hash': u'li_X900_Y168_W133_H31', 'resource-id': '', 'password': False, 'class': 'li', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tmpZ/li_X900_Y168_W133_H31.png', 'hier_level': 0, 'content-desc': '', 'width': 133, 'tag_name': 'li', 'internal': {'elem_dict': {u'color': u'rgb(58, 58, 58)', u'text': u'LEGGINGS', u'domLevel': 14, u'height': 31, u'tagName': u'li', u'width': 133, u'is-focused': False, u'fontSize': 15, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 3.309692671394799, u'xPercent': 46.85302734375, u'x': 900, u'font-family': u'Graphik_Semibold', u'class': u'li', u'name': u'', u'type': u'', u'value': 0, u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 168, u'attributes': {}, u'identifier': u''}, 'text': u'LEGGINGS', 'tag_name': u'li', 'location': {'y': 168, 'x': 900}, 'size': {'width': 133, 'height': 31}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 168, 'x': 900}
2021-06-14 20:09:19,656 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'li_900_168_133_31_li_ffffffffffffffff800f800f801f800f800f800fffffffffffffffffffffffff_c2e88121d551e08058b42efadb592640', 'hash': 'ls+YGyVJo2dyW371OdJbbA==\n', 'index': -1, 'text': 'LEGGINGS', 'text_hash': 'c2e88121d551e08058b42efadb592640', 'height': 31, 'is_transformed': True, 'img_hash': '091506a17e17bbb70d8f969c1152a717', u'focused': False, u'clickable': False, 'human_hash': u'li_X900_Y168_W133_H31', 'resource-id': '', 'password': False, 'class': 'li', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tmpZ/li_X900_Y168_W133_H31.png', 'hier_level': 0, 'content-desc': '', 'width': 133, 'tag_name': 'li', 'internal': {'elem_dict': {u'color': u'rgb(58, 58, 58)', u'text': u'LEGGINGS', u'domLevel': 14, u'height': 31, u'tagName': u'li', u'width': 133, u'is-focused': False, u'fontSize': 15, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 3.309692671394799, u'xPercent': 46.85302734375, u'x': 900, u'font-family': u'Graphik_Semibold', u'class': u'li', u'name': u'', u'type': u'', u'value': 0, u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 168, u'attributes': {}, u'identifier': u''}, 'text': u'LEGGINGS', 'tag_name': u'li', 'location': {'y': 168, 'x': 900}, 'size': {'width': 133, 'height': 31}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 168, 'x': 900}
2021-06-14 20:09:19,656 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 966 cy: 183
2021-06-14 20:09:19,656 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-06-14 20:09:22,308 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-06-14 20:09:22,407 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:22,569 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:22,732 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:22,887 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:23,050 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:23,206 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:23,364 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:23,528 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:23,687 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:23,846 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:24,008 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:24,166 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:24,166 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-06-14 20:09:24,166 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-06-14 20:09:24,166 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-06-14 20:09:24,470 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tmp/runtime_labeling_screen.png
2021-06-14 20:09:24,525 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-06-14 20:09:24,525 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-06-14 20:09:25,525 INFO     test_ai_mod.carbon_explore.explore -- step: 2 complete
2021-06-14 20:09:25,527 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-14 20:09:25,527 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-06-14 20:09:25,528 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: False, total steps: 4
